,id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,paved_drive_Y,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,heating_GasA,heating_GasW,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_exposure_2.0,bsmt_exposure_3.0,bsmt_exposure_4.0,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,total_sq_ft
410,1984,902202070,30,50.0,5925,Pave,3,Bnk,3,Inside,2,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,BrkCmn,435.0,2,2,2.0,3.0,168,Unf,0,739,907,2,Y,1131,0,0,1131,0,0,1,0,2,1,2,7,7,0,0.0,Detchd,1995.0,Unf,2,672,3.0,3.0,0,72,0,0,0,0,0,3,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3017
411,1279,535456070,50,60.0,7200,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,None,0.0,2,3,3.0,3.0,370,Unf,0,398,768,3,Y,1024,564,0,1588,0,0,1,1,3,1,2,6,7,0,0.0,Detchd,1955.0,Unf,2,480,3.0,3.0,0,0,0,0,0,0,0,3,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3124
412,377,527353060,60,0.0,12388,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,BrkFace,229.0,2,2,4.0,3.0,602,Unf,0,441,1043,2,Y,1539,1134,0,2673,0,0,2,1,4,1,3,9,7,1,3.0,BuiltIn,1980.0,RFn,2,441,3.0,3.0,178,84,0,0,0,0,0,8,2009,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5021
413,1252,535327230,20,71.0,8838,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,None,0.0,2,2,0.0,0.0,0,0,0,0,0,3,Y,1764,0,0,1764,0,0,2,1,4,1,2,7,2,1,3.0,Attchd,1957.0,Fin,1,301,3.0,3.0,0,72,0,0,0,0,0,10,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1836
414,2156,907285040,60,80.0,10000,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,BrkFace,438.0,3,2,4.0,3.0,1079,Unf,0,141,1220,4,Y,1220,870,0,2090,1,0,2,1,3,1,3,8,7,1,3.0,Attchd,1995.0,RFn,2,556,3.0,3.0,0,65,0,0,0,0,0,12,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4595
415,499,528344100,60,98.0,12203,Pave,2,Lvl,3,Corner,2,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,BrkFace,975.0,3,2,4.0,3.0,854,Unf,0,371,1225,4,Y,1276,1336,0,2612,1,0,2,1,4,1,3,8,7,1,3.0,Attchd,1998.0,Fin,3,676,3.0,3.0,250,0,0,0,0,0,0,7,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5312
416,1374,904100160,50,115.0,21286,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,0,Unf,0,720,720,2,Y,720,551,0,1271,0,0,2,0,4,1,2,7,7,1,4.0,Attchd,1948.0,Unf,1,312,3.0,3.0,0,0,108,0,0,0,0,8,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2711
417,2898,916403130,60,0.0,11170,Pave,1,Lvl,3,Corner,2,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,None,0.0,2,2,4.0,3.0,1216,Unf,0,0,1216,4,Y,1298,1216,0,2514,0,0,2,1,4,1,2,8,7,0,0.0,Attchd,1990.0,Fin,2,693,3.0,3.0,0,0,0,0,0,0,0,4,2006,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4946
418,401,527425060,20,70.0,10500,Pave,3,Lvl,3,FR2,2,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,None,0.0,2,2,3.0,3.0,524,LwQ,180,160,864,3,Y,864,0,0,864,0,0,1,0,2,1,2,4,7,0,0.0,Detchd,1989.0,Unf,2,576,3.0,3.0,216,0,0,0,0,0,0,3,2009,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2808
419,2721,905200290,20,88.0,13125,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,BrkCmn,67.0,2,2,3.0,3.0,168,BLQ,682,284,1134,4,Y,1803,0,0,1803,1,0,2,0,3,1,2,8,3,1,3.0,Attchd,1957.0,RFn,2,484,3.0,3.0,0,0,0,0,0,0,0,1,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4071
420,2078,905401020,20,102.0,12671,Pave,2,Lvl,3,Corner,2,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,Stone,300.0,2,3,4.0,2.0,353,Unf,0,935,1288,4,Y,2422,0,0,2422,0,0,3,0,4,1,3,6,6,2,4.0,Attchd,1954.0,Fin,2,527,3.0,3.0,0,63,0,0,144,0,0,7,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5061
421,2589,535325350,20,80.0,13600,Pave,3,Bnk,3,Inside,2,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,None,0.0,2,2,3.0,3.0,144,BLQ,912,0,1056,3,Y,1056,0,0,1056,1,0,1,1,3,1,2,6,7,0,0.0,Attchd,1955.0,Fin,1,300,3.0,3.0,0,0,0,0,0,0,650,11,2006,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3168
422,1946,535355020,70,113.0,21281,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,2.0,0,Unf,0,666,666,3,Y,1308,1778,0,3086,0,0,3,1,4,1,3,9,5,0,0.0,BuiltIn,2007.0,Unf,3,1200,3.0,3.0,0,208,290,0,156,0,0,11,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4626
423,1334,903225160,70,59.0,5870,Pave,3,Lvl,3,Corner,2,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,None,0.0,2,3,3.0,3.0,0,Unf,0,554,554,4,Y,736,554,0,1290,0,0,1,1,3,1,2,6,7,0,0.0,Detchd,1926.0,Unf,1,200,2.0,3.0,38,112,0,0,0,0,400,4,2008,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2548
424,2781,907196020,20,118.0,13704,Pave,2,Lvl,3,Corner,2,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,BrkFace,150.0,3,2,4.0,3.0,0,Unf,0,1541,1541,4,Y,1541,0,0,1541,0,0,2,0,3,1,3,6,7,1,3.0,Attchd,2001.0,RFn,3,843,3.0,3.0,468,81,0,0,0,0,0,1,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5172
425,431,528108140,20,94.0,12220,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CmentBd,BrkFace,305.0,4,2,5.0,3.0,1436,Unf,0,570,2006,4,Y,2020,0,0,2020,1,0,2,1,3,1,4,9,7,1,4.0,Attchd,2009.0,Fin,3,900,3.0,3.0,156,54,0,0,0,0,0,9,2009,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6242
426,576,533253070,120,61.0,3782,Pave,2,Lvl,3,CulDSac,2,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Plywood,None,0.0,3,2,4.0,3.0,960,Unf,0,266,1226,2,Y,1226,0,0,1226,1,0,1,0,1,1,3,4,7,2,3.0,Attchd,1981.0,Fin,2,484,3.0,3.0,133,78,0,0,0,0,0,9,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3889
427,1474,907405140,60,65.0,8450,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,BrkFace,196.0,3,2,4.0,3.0,706,Unf,0,150,856,4,Y,856,854,0,1710,1,0,2,1,3,1,3,8,7,0,0.0,Attchd,2003.0,RFn,2,548,3.0,3.0,0,61,0,0,0,0,0,2,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3483
428,2254,914478020,80,0.0,8750,Pave,2,Lvl,3,Inside,2,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Stone,50.0,2,2,3.0,3.0,224,GLQ,530,98,852,2,Y,918,0,0,918,0,1,1,0,3,0,2,4,7,0,0.0,Attchd,1975.0,Unf,1,360,3.0,3.0,192,84,0,0,0,0,0,3,2007,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2898
429,2155,907280100,20,90.0,11248,Pave,2,Lvl,3,Corner,2,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,Stone,215.0,3,2,4.0,3.0,1059,Unf,0,567,1626,4,Y,1668,0,0,1668,1,0,2,0,3,1,3,7,7,1,3.0,Attchd,2002.0,Fin,3,702,3.0,3.0,257,45,0,0,0,0,0,7,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,5222
430,885,908102050,20,67.0,8777,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,None,0.0,2,2,0.0,0.0,0,0,0,0,0,4,Y,1126,0,0,1126,0,0,2,0,2,1,3,5,7,0,0.0,Detchd,2002.0,Fin,2,520,3.0,3.0,0,96,0,0,0,0,0,5,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1222
431,643,535303110,20,53.0,8128,Pave,2,Lvl,3,CulDSac,2,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,BrkFace,80.0,2,2,3.0,3.0,490,Unf,0,572,1062,3,Y,1062,0,0,1062,1,0,1,0,3,1,2,6,7,0,0.0,Attchd,1954.0,Unf,1,297,3.0,3.0,0,0,0,0,0,0,0,2,2009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3186
432,1944,535354050,45,60.0,9600,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,220,Unf,0,625,845,2,Y,893,0,0,893,0,1,1,0,2,1,3,4,7,0,0.0,Detchd,1985.0,Unf,2,576,3.0,3.0,0,0,0,0,0,0,0,5,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2583
433,480,528240150,60,61.0,10125,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,0,Unf,0,846,846,4,Y,846,748,0,1594,0,0,2,1,3,1,3,7,7,1,4.0,Attchd,2004.0,Fin,2,434,3.0,3.0,300,48,0,0,0,0,0,7,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3634
434,2845,909103020,50,76.0,11388,Pave,3,Low,3,Inside,1,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,0,Unf,0,616,616,2,N,1055,218,0,1273,0,0,1,0,3,1,3,5,6,0,0.0,Detchd,1910.0,Unf,1,275,3.0,2.0,212,0,0,0,0,0,0,9,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2717
435,2387,528118010,60,101.0,14215,Pave,2,Lvl,3,Corner,2,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,BrkFace,380.0,3,2,5.0,3.0,0,Unf,0,1158,1158,4,Y,1158,1218,0,2376,0,0,3,1,4,1,3,9,7,1,4.0,BuiltIn,2005.0,RFn,3,853,3.0,3.0,240,154,0,0,0,0,0,11,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5086
436,2407,528181040,120,40.0,6792,Pave,2,Lvl,3,Inside,2,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,Stone,94.0,3,2,4.0,3.0,0,Unf,0,1368,1368,4,Y,1368,0,0,1368,0,0,2,0,2,1,3,6,7,1,4.0,Attchd,2005.0,RFn,2,474,3.0,3.0,132,35,0,0,0,0,0,3,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4271
437,2527,534127270,60,90.0,11700,Pave,3,Lvl,3,Corner,2,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,BrkFace,420.0,2,2,3.0,3.0,404,Unf,0,304,708,3,Y,708,708,0,1416,0,0,2,1,3,1,2,7,7,1,3.0,Attchd,1968.0,RFn,2,776,3.0,3.0,0,169,0,0,119,0,0,5,2006,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3001
438,2514,533223110,160,0.0,4447,Pave,2,Lvl,3,FR2,2,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,0,Unf,0,530,530,4,Y,530,550,0,1080,0,0,2,1,2,1,3,4,7,0,0.0,Attchd,2003.0,RFn,2,496,3.0,3.0,0,50,0,0,0,0,0,7,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2190
439,629,535126100,20,120.0,13560,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,BrkFace,216.0,2,2,2.0,2.0,0,Unf,0,1392,1392,3,Y,1392,0,0,1392,1,0,1,0,2,1,2,5,2,2,3.0,Attchd,1968.0,RFn,2,576,3.0,3.0,0,0,240,0,0,0,0,7,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4176
440,80,531452180,60,0.0,9453,Pave,2,Lvl,3,CulDSac,2,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,None,0.0,3,2,4.0,3.0,402,Unf,0,594,996,4,Y,1014,730,0,1744,0,0,2,1,3,1,3,7,7,0,0.0,Attchd,1993.0,RFn,2,457,3.0,3.0,370,70,0,238,0,0,0,2,2010,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4176
441,1876,534202030,20,0.0,10355,Pave,2,Lvl,3,Corner,2,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,BrkFace,196.0,2,2,3.0,3.0,695,Unf,0,519,1214,2,Y,1214,0,0,1214,0,0,2,0,3,1,2,5,7,1,2.0,Attchd,1967.0,RFn,1,318,3.0,3.0,0,111,0,0,0,0,0,7,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3753
442,1546,910201130,50,60.0,6000,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,None,0.0,2,2,2.0,3.0,0,Unf,0,720,720,3,Y,760,330,0,1090,0,0,1,0,3,1,2,5,7,0,0.0,Detchd,1940.0,Unf,1,240,3.0,3.0,0,0,0,0,0,0,0,7,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2530
443,2518,533252020,20,0.0,11250,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,None,0.0,3,2,4.0,3.0,767,Unf,0,441,1208,2,Y,1208,0,0,1208,1,0,1,1,3,1,2,6,7,1,3.0,Attchd,1977.0,RFn,2,546,3.0,3.0,198,42,0,0,0,0,0,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3864
444,2347,527328010,85,0.0,10464,Pave,2,Lvl,3,FR3,2,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,BrkFace,130.0,2,2,4.0,3.0,850,Unf,0,138,988,2,Y,1102,0,0,1102,1,0,1,0,2,1,2,5,7,1,3.0,Attchd,1980.0,RFn,2,582,3.0,3.0,140,22,0,0,0,0,0,6,2006,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3240
